Scope,Key,Default (EN),Hints
BMA/Dashboard,field_0001,Label for field_0001,"Hint for field_0001"
PMA/Settings,field_0002,Label for field_0002,"Hint for field_0002"
SEQ/Checkout,field_0003,Label for field_0003,"Hint for field_0003"
BMA/Login,field_0004,Label for field_0004,"Hint for field_0004"
BMA/Dashboard,field_0005,Label for field_0005,"Hint for field_0005"
PMA/Settings,field_0006,Label for field_0006,"Hint for field_0006"
SEQ/Checkout,field_0007,Label for field_0007,"Hint for field_0007"
BMA/Login,field_0008,Label for field_0008,"Hint for field_0008"
BMA/Dashboard,field_0009,Label for field_0009,"Hint for field_0009"
PMA/Settings,field_0010,Label for field_0010,"Hint for field_0010"
SEQ/Checkout,field_0011,Label for field_0011,"Hint for field_0011"
BMA/Login,field_0012,Label for field_0012,"Hint for field_0012"
BMA/Dashboard,field_0013,Label for field_0013,"Hint for field_0013"
PMA/Settings,field_0014,Label for field_0014,"Hint for field_0014"
SEQ/Checkout,field_0015,Label for field_0015,"Hint for field_0015"
BMA/Login,field_0016,Label for field_0016,"Hint for field_0016"
BMA/Dashboard,field_0017,Label for field_0017,"Keep %%token_17%% unchanged"
PMA/Settings,field_0018,Label for field_0018,"Hint for field_0018"
SEQ/Checkout,field_0019,Label for field_0019,"Hint for field_0019"
BMA/Login,field_0020,Label for field_0020,"Hint for field_0020"
BMA/Dashboard,field_0021,Label for field_0021,"Hint for field_0021"
PMA/Settings,field_0022,Label for field_0022,"Hint for field_0022"
SEQ/Checkout,field_0023,Label for field_0023,"Hint for field_0023"
BMA/Login,field_0024,Label for field_0024,"Hint for field_0024"
BMA/Dashboard,field_0025,Label for field_0025,"Hint for field_0025"
PMA/Settings,field_0026,Label for field_0026,"Hint for field_0026"
SEQ/Checkout,field_0027,Label for field_0027,"Hint for field_0027"
BMA/Login,field_0028,Label for field_0028,"Hint for field_0028"
BMA/Dashboard,field_0029,Label for field_0029,"Hint for field_0029"
PMA/Settings,field_0030,Label for field_0030,"Hint for field_0030"
SEQ/Checkout,field_0031,Label for field_0031,"Hint for field_0031"
BMA/Login,field_0032,Label for field_0032,"Hint for field_0032"
BMA/Dashboard,field_0033,Label for field_0033,"Hint for field_0033"
PMA/Settings,field_0034,Label for field_0034,"Keep %%token_34%% unchanged"
SEQ/Checkout,field_0035,Label for field_0035,"Hint for field_0035"
BMA/Login,field_0036,Label for field_0036,"Hint for field_0036"
BMA/Dashboard,field_0037,Label for field_0037,"Hint for field_0037"
PMA/Settings,field_0038,Label for field_0038,"Hint for field_0038"
SEQ/Checkout,field_0039,Label for field_0039,"Hint for field_0039"
BMA/Login,field_0040,Label for field_0040,"Hint for field_0040"
BMA/Dashboard,field_0041,Label for field_0041,"Hint for field_0041"
